Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Stamp duty reserve tax,Currency (Stamp duty reserve tax),Currency conversion fee,Currency (Currency conversion fee),Merchant name,Merchant category
Card debit,2025-11-16 12:29:38,,,,,4edd4714-a8be-40bd-bae9-7b5957640be9,,,,,,,-6.00,"GBP",,,,,"SQ *SQUEEZE&SIP","RESTAURANTS"
Card debit,2025-11-16 13:37:16,,,,,4f8f7b2c-2055-4412-acd3-6dd7eb674d45,,,,,,,-6.99,"GBP",,,,,"AMZNMktplace","MISCELLANEOUS"
Deposit,2025-11-16 14:44:55,,,,"Transaction ID: 667c17b6-2deb-4344-8956-3052832abbee",a6fc7f4f-b68c-4be1-a234-7a3c4f267581,,,,,,,250.00,"GBP",,,,,,
Card debit,2025-11-16 19:50:11,,,,,0ca9ce1f-e7e7-4be9-8afc-f93c52e59325,,,,,,,-3.29,"GBP",,,,,"The Lotus Shop","RETAIL_STORES"
Spending cashback,2025-11-17 02:30:34,,,,,5ce60c64-4025-4368-8f82-5ee48660043c,,,,,,,0.27,"GBP",,,,,,
Spending cashback,2025-11-17 02:30:34,,,,,f6baa73a-da12-459e-988e-130ebbcabc0f,,,,,,,0.09,"GBP",,,,,,
Market buy,2025-11-17 08:00:31,GB0007980591,BP,"BP",,EOF41862342200,0.2321292900,460.9500000000,GBX,100.00000000,,"GBP",1.08,"GBP",0.01,"GBP",,,,
Market buy,2025-11-17 08:00:33,GB00B63H8491,RR,"Rolls-Royce",,EOF41862344843,0.0971843700,1101.0000000000,GBX,100.00000000,,"GBP",1.08,"GBP",0.01,"GBP",,,,
Card debit,2025-11-17 12:16:35,,,,,23956556-a511-439b-a45e-0aea21e95e2b,,,,,,,-6.16,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Card debit,2025-11-17 12:24:37,,,,,954f84a3-7693-4a44-8115-c3f9ccd65c4d,,,,,,,-25.00,"GBP",,,,,"Mobile and Laptop Repa","MISCELLANEOUS"
Market buy,2025-11-17 14:30:07,US69608A1088,PLTR,"Palantir",,EOF42006155646,0.0103407700,170.6700000000,USD,1.31705911,,"GBP",1.34,"GBP",,,,,,
Card debit,2025-11-17 21:31:32,,,,,e327df39-20b6-4179-8b4c-5490b747004d,,,,,,,-13.14,"GBP",,,,,"ASDA SUPERSTORE","RETAIL_STORES"
Spending cashback,2025-11-18 02:23:06,,,,,9e96de50-f470-4466-9c3f-1ea780289a03,,,,,,,0.04,"GBP",,,,,,
Spending cashback,2025-11-18 02:23:06,,,,,73784b76-60ab-4d20-894d-3b64cc18e26d,,,,,,,1.35,"GBP",,,,,,
Spending cashback,2025-11-18 02:23:06,,,,,79643289-c324-44a1-b79f-adb4020cdfa9,,,,,,,0.59,"GBP",,,,,,
Market buy,2025-11-18 08:00:34,GB00B63H8491,RR,"Rolls-Royce",,EOF42012838226,0.0950605700,1073.0000000000,GBX,100.00000000,,"GBP",1.03,"GBP",0.01,"GBP",,,,
Market buy,2025-11-18 08:00:36,GB0007980591,BP,"BP",,EOF42012840529,0.2227803800,457.8500000000,GBX,100.00000000,,"GBP",1.03,"GBP",0.01,"GBP",,,,
Market buy,2025-11-18 14:30:06,US69608A1088,PLTR,"Palantir",,EOF42052636646,0.0207675700,168.5000000000,USD,1.31553967,,"GBP",2.66,"GBP",,,,,,
Spending cashback,2025-11-19 02:12:41,,,,,7f25ab65-e55a-4735-9f0b-e3853f6b2dba,,,,,,,0.19,"GBP",,,,,,
Spending cashback,2025-11-19 02:12:41,,,,,4ee3a405-038c-4369-bd5d-a63a013dcbfc,,,,,,,0.09,"GBP",,,,,,
Spending cashback,2025-11-19 02:12:41,,,,,e6b6cf34-721a-47cb-857d-e962e4dd04dd,,,,,,,0.37,"GBP",,,,,,
Spending cashback,2025-11-19 02:12:41,,,,,cfd0d78e-c552-47d4-9f46-bd7cb40499f7,,,,,,,0.10,"GBP",,,,,,
Card debit,2025-11-20 12:22:14,,,,,d4a877c5-4475-4c9b-9457-e4a8e5f1e0c9,,,,,,,-20.52,"GBP",,,,,"eBay O*15-13852-21727","RETAIL_STORES"
Card debit,2025-11-20 16:55:28,,,,,4e90c111-07c4-42bb-b9d2-5f5730f3bf38,,,,,,,-2.68,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Card debit,2025-11-20 16:59:47,,,,,f3e6e561-eee1-41ac-bb02-42b8eee2f01c,,,,,,,-4.49,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Market buy,2025-11-20 16:59:49,US69608A1088,PLTR,"Palantir",,EOF42154646844,0.0106790800,160.4200000000,USD,1.30773894,,"GBP",1.31,"GBP",,,,,,
Card debit,2025-11-20 17:09:02,,,,,d884daff-4348-4ca9-80e9-c0dd1cabafbe,,,,,,,-9.50,"GBP",,,,,"MARKS&SPENCER PLC SACA","RETAIL_STORES"
Card debit,2025-11-20 17:16:17,,,,,1897d835-f188-4add-b618-7a55e0542cfd,,,,,,,-4.58,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Card debit,2025-11-20 21:00:26,,,,,68f04dfb-1867-475e-b258-dfa08083c3a4,,,,,,,-6.73,"GBP",,,,,"ASDA SUPERSTORE","RETAIL_STORES"
Spending cashback,2025-11-21 02:12:32,,,,,0c8a5151-c0d9-4b65-8ff2-a0142cd899f5,,,,,,,0.30,"GBP",,,,,,
Card debit,2025-11-21 08:12:12,,,,,61147006-88c7-485b-a19a-2e84a3108c6e,,,,,,,-15.00,"GBP",,,,,"TRANSPORT FOR LONDON","TRANSPORT"
Market buy,2025-11-21 14:30:03,US69608A1088,PLTR,"Palantir",,EOF42202485719,0.0099736400,156.0000000000,USD,1.30746877,,"GBP",1.19,"GBP",,,,,,
Spending cashback,2025-11-22 02:13:25,,,,,a50606d5-023e-49f5-a837-3f9320271659,,,,,,,0.14,"GBP",,,,,,
Spending cashback,2025-11-22 02:13:25,,,,,88895b4b-ffc9-4bf1-b28c-c42b7cd08486,,,,,,,0.10,"GBP",,,,,,
Spending cashback,2025-11-22 02:13:25,,,,,ff219787-9ce6-41b8-93ed-c46cf9e8d541,,,,,,,0.04,"GBP",,,,,,
Spending cashback,2025-11-22 02:13:25,,,,,f4afc50f-03fc-4fb5-8f7a-83cab85ea67a,,,,,,,0.06,"GBP",,,,,,
Spending cashback,2025-11-22 02:13:25,,,,,d0117782-add3-41d6-bcef-3a422e2474ec,,,,,,,0.06,"GBP",,,,,,
Card debit,2025-11-22 11:20:34,,,,,267fcf11-bd8f-4e1e-81e6-70c7bd6b1794,,,,,,,-5.19,"GBP",,,,,"SAVERS HEALTH & BEAUTY","MISCELLANEOUS"
Card debit,2025-11-22 11:43:19,,,,,c5873819-7dba-42c0-83b8-87faaf7adcf9,,,,,,,-10.74,"GBP",,,,,"FARMFOODS 707","RETAIL_STORES"
Card debit,2025-11-22 11:55:28,,,,,3068d00f-7bbf-4a5d-95a4-05823bb89827,,,,,,,-25.00,"GBP",,,,,"IN 'N' OUT CENTRES RET","AUTOMOBILE"
Card debit,2025-11-22 12:04:59,,,,,4c506159-c3e1-4b6e-8869-f3f1561cc2b3,,,,,,,-2.75,"GBP",,,,,"WM MORRISONS STORE","RETAIL_STORES"
Spending cashback,2025-11-23 02:14:31,,,,,33c3d928-f3a7-402b-9eaa-c6f3af7d45aa,,,,,,,0.22,"GBP",,,,,,
Card debit,2025-11-23 13:48:39,,,,,852ac2fe-a3ed-4d97-b07e-6aac017362f4,,,,,,,-8.20,"GBP",,,,,"Morleys Bexleyheath","RESTAURANTS"
Spending cashback,2025-11-24 02:25:59,,,,,914147f1-9acf-44db-939e-f72e26c9782a,,,,,,,0.07,"GBP",,,,,,
Spending cashback,2025-11-24 02:25:59,,,,,e3934674-93ba-4ae2-bd06-b50ea2278ecd,,,,,,,0.37,"GBP",,,,,,
Spending cashback,2025-11-24 02:25:59,,,,,009ded8c-0266-4c22-b694-1e0fcd0bec0a,,,,,,,0.16,"GBP",,,,,,
Spending cashback,2025-11-24 02:25:59,,,,,a6881b74-89ec-4dec-9f8e-791ca23ebe8b,,,,,,,0.04,"GBP",,,,,,
Market buy,2025-11-24 08:00:32,GB0007980591,BP,"BP",,EOF42250752517,0.2307438700,455.0500000000,GBX,100.00000000,,"GBP",1.06,"GBP",0.01,"GBP",,,,
Market buy,2025-11-24 08:00:36,GB00B63H8491,RR,"Rolls-Royce",,EOF42250759344,0.1014492700,1035.0000000000,GBX,100.00000000,,"GBP",1.06,"GBP",0.01,"GBP",,,,
Card debit,2025-11-24 10:29:23,,,,,60bd4b28-dffa-450b-a94e-7dfdbb4d642f,,,,,,,-4.00,"GBP",,,,,"ASDA BEXLEYHEATH","RETAIL_STORES"
Market buy,2025-11-24 14:30:06,US69608A1088,PLTR,"Palantir",,EOF42353672408,0.0088924100,157.5000000000,USD,1.30892950,,"GBP",1.07,"GBP",,,,,,
Card debit,2025-11-24 20:54:54,,,,,10315d1f-2095-4459-aea6-42e3ace59c66,,,,,,,-1.98,"GBP",,,,,"ASDA BEXLEYHEATH","RETAIL_STORES"
Market buy,2025-11-24 20:54:55,US69608A1088,PLTR,"Palantir",,EOF42360176113,0.0086431800,162.3200000000,USD,1.31117848,,"GBP",1.07,"GBP",,,,,,
Card debit,2025-11-24 21:04:50,,,,,155587a9-4867-4a9c-bd6b-8041cb6b5a8a,,,,,,,-6.28,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Spending cashback,2025-11-25 02:12:07,,,,,9a7beb1a-3bd2-444f-8638-bb28386dcc13,,,,,,,0.12,"GBP",,,,,,
Card credit,2025-11-25 10:38:35,,,,,8bd4eb13-bc5b-4258-977a-3b6c08ea15b9,,,,,,,4.00,"GBP",,,,,"ASDA Stores","RETAIL_STORES"
Card debit,2025-11-25 16:33:56,,,,,21d9abbd-5bae-4ca4-9905-b0500a19b003,,,,,,,-3.56,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Market buy,2025-11-25 16:33:58,US69608A1088,PLTR,"Palantir",,EOF42406014496,0.0094907500,161.1000000000,USD,1.31806881,,"GBP",1.16,"GBP",,,,,,
Card debit,2025-11-25 16:39:59,,,,,7923b796-cbac-498b-ac81-8b672ee0e338,,,,,,,-17.82,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Spending cashback,2025-11-26 02:19:15,,,,,544a3596-ca15-4b74-9092-6dca7b6a59a5,,,,,,,0.06,"GBP",,,,,,
Spending cashback,2025-11-26 02:19:15,,,,,0ea11422-9c6e-4db3-8671-2fd41bbc88dc,,,,,,,0.02,"GBP",,,,,,
Spending cashback,2025-11-26 02:19:15,,,,,e9a7ae56-0ac1-459f-ad41-fa7d36913fb7,,,,,,,0.09,"GBP",,,,,,
Deposit,2025-11-26 17:19:08,,,,"Transaction ID: 00dcccac-ed05-4106-80ba-5810d10b4e3e",e9d787f3-5c17-401b-aad3-d58458c1f794,,,,,,,350.00,"GBP",,,,,,
Card debit,2025-11-26 17:20:46,,,,,b9950cd0-a388-4d0b-8990-99820e3abecd,,,,,,,-349.67,"GBP",,,,,"PAYPAL *PYPL Payin3","SERVICE_PROVIDERS"
Spending cashback,2025-11-27 02:18:51,,,,,85cb4ad0-77b5-4168-9937-84e2fd46f5a1,,,,,,,0.05,"GBP",,,,,,
Spending cashback,2025-11-27 02:18:51,,,,,f939d1e7-d691-47ff-8799-ab39b1ccf2df,,,,,,,0.26,"GBP",,,,,,
Card debit,2025-11-29 16:26:16,,,,,5831f0e3-dca0-490e-8337-3b13409e48fa,,,,,,,-8.20,"GBP",,,,,"Great British Fish and","RESTAURANTS"
Card debit,2025-11-29 16:29:59,,,,,d32b34b7-87fd-443a-887d-76297b3d8389,,,,,,,-4.75,"GBP",,,,,"Great British Fish and","RESTAURANTS"
Card debit,2025-11-29 19:50:41,,,,,2ba8536e-e48d-4dde-9504-d9c2ff0d9a4f,,,,,,,-16.00,"GBP",,,,,"DINES* CHIMNEY CAKES","SERVICE_PROVIDERS"
Spending cashback,2025-12-01 02:24:20,,,,,21781f73-0b08-42df-887a-7092011581af,,,,,,,0.24,"GBP",,,,,,
Spending cashback,2025-12-01 02:24:20,,,,,d76672fa-48f8-4f57-ae2b-cda570c6b94e,,,,,,,0.12,"GBP",,,,,,
Spending cashback,2025-12-01 02:24:20,,,,,2713839c-e32e-4a17-ab80-8dac6679aaed,,,,,,,0.07,"GBP",,,,,,
Card debit,2025-12-03 15:18:46,,,,,97fc2cef-279b-4184-9d91-d7b554a583ec,,,,,,,-15.00,"GBP",,,,,"TOWNLEY GRAMMAR SCHOOL","MEMBERSHIPS"
Card debit,2025-12-03 15:27:12,,,,,c0ebdfcb-8c80-469f-8dc9-caf995149f3d,,,,,,,-24.99,"GBP",,,,,"SMYTHS TOYS","RETAIL_STORES"
Card debit,2025-12-03 21:09:23,,,,,ade208d6-bc12-4709-9cb9-b0dbce960e65,,,,,,,-10.02,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Card credit,2025-12-04 21:21:16,,,,,a6bfbd49-8e01-4409-ab32-4368538b7e27,,,,,,,3.49,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Card debit,2025-12-04 21:22:05,,,,,ec038e0c-cec6-408c-b5d3-87e8ff626868,,,,,,,-4.58,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Spending cashback,2025-12-05 02:27:56,,,,,75a34607-1e9a-4313-ae27-4754ff97986c,,,,,,,0.07,"GBP",,,,,,
Spending cashback,2025-12-05 02:27:56,,,,,ccd71924-060d-4c62-8373-5f635b36918b,,,,,,,0.05,"GBP",,,,,,
Deposit,2025-12-05 14:49:18,,,,"Transaction ID: a172231e-1bcf-4953-9c01-6efa0ae3c55b",e6e930f0-ec19-4007-8f11-d042ae481fbd,,,,,,,500.00,"GBP",,,,,,
Card debit,2025-12-05 14:50:03,,,,,5fa94d72-4bfb-465b-b4f4-69b7b1db850a,,,,,,,-55.00,"GBP",,,,,"DARTFORD MUSIC SCHOOL","MEMBERSHIPS"
Card debit,2025-12-05 15:44:47,,,,,66093ba8-ceaa-4375-88ef-7b519fb52531,,,,,,,-5.99,"GBP",,,,,"NETFLIX.COM","UTILITIES"
Spending cashback,2025-12-06 02:28:35,,,,,d35d6cca-f239-40ca-ae69-74708edf9fab,,,,,,,0.12,"GBP",,,,,,
Spending cashback,2025-12-06 02:28:35,,,,,7209ec85-604e-4ceb-a9f8-071cb2e5a07a,,,,,,,-0.01,"GBP",,,,,,
Spending cashback,2025-12-06 02:28:35,,,,,ccc1fc40-d156-4b1d-ac31-700a522284c3,,,,,,,0.02,"GBP",,,,,,
Card debit,2025-12-06 12:53:10,,,,,9a06b935-a8ee-405d-8a04-f9cdc27fe930,,,,,,,-4.25,"GBP",,,,,"PAYBYPHONE RE  LB OF N","BUSINESS_SERVICES"
Card debit,2025-12-06 13:52:00,,,,,85ffc215-d6d5-4939-9ecd-1abcb9fee12b,,,,,,,-2.95,"GBP",,,,,"TASTE OF INDIA PURE VE","RESTAURANTS"
Spending cashback,2025-12-07 02:29:32,,,,,d67dfaf1-60ca-4aae-8820-7adf2e2a9b67,,,,,,,0.02,"GBP",,,,,,
Spending cashback,2025-12-07 02:29:32,,,,,fbd437f6-b74d-4d91-9127-90de396f2d49,,,,,,,0.27,"GBP",,,,,,
Card debit,2025-12-07 14:50:12,,,,,cb36da17-8c16-4c2f-8385-fcd81f110bd5,,,,,,,-30.73,"GBP",,,,,"FARMFOODS 707","RETAIL_STORES"
Card debit,2025-12-07 15:17:28,,,,,e824a928-ef50-4a36-beb4-9d1e20650dc2,,,,,,,-22.62,"GBP",,,,,"ICELAND","RETAIL_STORES"
Spending cashback,2025-12-08 02:31:09,,,,,8499c4a8-9fb1-473b-8cfc-fdb1496f64b1,,,,,,,0.01,"GBP",,,,,,
Spending cashback,2025-12-08 02:31:09,,,,,2f2d2663-e442-4b52-ae29-318c54c5c947,,,,,,,0.02,"GBP",,,,,,
